Date,Amount,Category,Service,Billing Interval,Merchant Name,Subscription ID
2025-03-05,-15.00,Withdrawal,School,Monthly,CHEGG INC SUBSCRIPTION,SUB-210
2025-03-05,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-03-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-03-12,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-03-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-03-19,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-03-22,-300.00,Withdrawal,School,Quarterly,MN STATE TUITION,SUB-213
2025-03-26,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-04-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-04-02,-15.49,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-04-05,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-04-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-04-10,-11.99,Withdrawal,Services,Monthly,YOUTUBE PREMIUM,SUB-205
2025-04-12,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-04-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-04-19,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-04-26,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-05-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-05-02,-15.49,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-05-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-05-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-05-18,-245.00,Withdrawal,Bills,Quarterly,GEICO INSURANCE,SUB-211
2025-06-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-06-02,-15.49,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-06-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-06-15,-139.00,Withdrawal,Memberships,Yearly,AMAZON PRIME RENEWAL,SUB-212
2025-06-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-06-22,-300.00,Withdrawal,School,Quarterly,MN STATE TUITION,SUB-213
2025-07-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-07-02,-22.99,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-07-04,-150.00,Withdrawal,Food,One-time,CHIPOTLE CATERING,N/A
2025-07-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-07-10,-11.99,Withdrawal,Services,Monthly,YOUTUBE PREMIUM,SUB-205
2025-07-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-08-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-08-02,-22.99,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-08-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-08-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-08-18,-245.00,Withdrawal,Bills,Quarterly,GEICO INSURANCE,SUB-211
2025-09-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-09-02,-22.99,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-09-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-09-10,-11.99,Withdrawal,Services,Monthly,YOUTUBE PREMIUM,SUB-205
2025-09-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-09-22,-300.00,Withdrawal,School,Quarterly,MN STATE TUITION,SUB-213
2025-10-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-10-02,-22.99,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-10-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-10-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-11-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-11-02,-22.99,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-11-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-11-10,-11.99,Withdrawal,Services,Monthly,YOUTUBE PREMIUM,SUB-205
2025-11-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-11-18,-245.00,Withdrawal,Bills,Quarterly,GEICO INSURANCE,SUB-211
2025-12-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-12-02,-22.99,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-12-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-12-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-12-20,-85.00,Withdrawal,Miscellaneous,One-time,SNOW REMOVAL SVC,N/A
2025-12-22,-300.00,Withdrawal,School,Quarterly,MN STATE TUITION,SUB-213
2025-12-24,-120.45,Withdrawal,Miscellaneous,One-time,TARGET STORES,N/A
2025-12-28,-18.50,Withdrawal,Food,One-time,SHAKE SHACK #02,N/A
2025-12-31,500.00,Deposit,Income,One-time,ZELLE FROM PARENTS,N/A
